Systems Administrator,Abbtech Professional Resources,"New Cumberland, PA","['Job Description:', 'Job Description', 'You will be responsible for the technical design, planning, implementation, and the highest level of performance tuning and recovery procedures for mission critical NIPRNET and SIPRNET enterprise systems on physical and virtual platforms. Serve as a technical expert in the area of system administration for complex operating systems and services. Recommend the redesign and configuration of operating systems and system applications. Investigates and analyzes feasibility of system requirements and develops system specifications. Identify methods, solutions, and provides project leadership and management in order to provide a high level of service to the customers of the department. Coordinate closely with developers, engineers and help desk staff.\xa0 Have knowledge of Windows Server 2012 & 2016.', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Full-time\xa0 (Direct Hire) ', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Must have High School Diploma- some college would be nice', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 CompTIA Security+ CE Required ', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 DoD Top Secret or Secret Clearance', '·\xa0\xa0\xa0\xa0\xa0\xa0\xa0 At least 5 years IT Experience (with previous experience/focus in SA)', 'ABBTECH is an EOE/Minorities/Women/Disabled Individuals/Veterans']","['Complex Problem Solving', 'Smartphone', 'Blackberry', 'Apple I Pad', 'Help Desk', 'Information Security']",https://www.careerbuilder.com/job/J2S69L6RYHN5371CJWV
"Logistics Engineer - Dallas, TX",CR England - Corporate Recruiting,"Harrisburg, PA","['C.R. England, Inc., a 99-year leader in transportation, is seeking a Logistics Engineer for our corporate office located in our remote location in Dallas, TX to be responsible for the utilization of technology to provide continuous improvement solutions to existing customers, as well as modeling fleets, pricing new business opportunities, and preparing proposal material for the Dedicated Sales Staff. ', '', '', 'Why join us:\xa0', '', 'Stability:\xa0 The transportation industry is crucial to the U.S. economy, making C.R. England a stable career choice. As a 99 year-old leader in the transportation industry, we have grown 100% in the last decade. We will continue growing as we approach our second century.', 'Employee Value:\xa0\xa02015 recipient of the Achievers Award for Most Engaged Workplaces in the U.S', 'Benefits:\xa0World class compensation and benefits packages, continuous training and development, and a team-oriented culture', 'Work life balance:\xa0At C.R. England we value family both in our individual homes and our company family; our culture embraces this philosophy and fosters an environment to support both.', 'Job requirements may include, but are not limited to:', '']","['Management', 'Business Intelligence', 'Microsoft Access', 'Communication', 'Attention To Detail', 'Complex Problem Solving']",https://www.careerbuilder.com/job/J3V1ZS69GYXJSXBZN6D
Navy ERP Senior SAP Functional Supply Analyst,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP Professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Mid-level and Senior level SAP Professionals to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Note: Potential for 4-day work weeks; 50% remote. This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the work site in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'What will you be doing?', 'As a Senior SAP Consultant Functional Supply (OF/SD/M/SCM/PROC), you will perform analytic work in support of systems engineering or planning activities, including the development of preliminary and detailed functional analysis required for ERP systems. Subject matter functional expertise provided includes areas such as inventory management, supply, provisioning, maintenance, transportation, personnel, financial management, and administration. You will have opportunities to introduce innovative approaches and methodologies for processes and support systems. You may have an opportunity to provide leadership to large teams of functional or technical personnel.', 'Your expertise will include, but will not be limited to the following:', 'Required Technical and Professional Expertise ', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Production Support', 'Integration', 'Warehouse Inventory Management', 'Order Fulfillment', 'Scheduling', 'Documentation']",https://www.careerbuilder.com/job/J3N3GK6YXK2876F333S
Navy ERP SAP ABAP-RICE Developer,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Mid-level and Senior level ABAP/RICE Developers to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Working 50% remote; Potential for 4-day work weeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'What will you be doing?', 'As a Mid-level ABAP/RICE Developer, you will design and develop computer software applications and/or database systems, participate in large systems and subsystem planning, ensure adherence to product build schedules, release schedules, and project strategies, oversee testing and debugging components and modules, lead the development of technical documentation and often lead interdisciplinary teams with responsibility for project performance.', 'As a Senior ABAP/RICE Developer, you will serve as the principal technical expert on complex and challenging information technology projects. The Senior ABAP/RICE Developer may be assigned as team leader on tasks of various technical disciplines or may work alone or as part of a team of ABAP/RICE Developers, with responsibility for design and development of computer software applications and/or database systems, evaluation of computer hardware and software, planning for communications and information requirements, system test, and system security. The Senior ABAP/RICE Developer provides consulting during early planning and conceptual stages of large, complex projects. The Senior ABAP/RICE Developer may participate in any phase of major projects from problem definition through problem resolution, and from feasibility analysis through project implementation. \xa0', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'Job Description', 'As an ABAP/RICE Developer, your expertise will include, but will not be limited to the following:', 'Required Technical and Professional Expertise ', 'Highly Desirable Technical and Professional Expertise', '\u200b', 'Preferred Technical and Professional Expertise', 'Working 50% remote; Potential for 4-day workweeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the workdays at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Sapui5', 'Cascading Style Sheets (Css)', 'J Query', 'Advanced Business Application Programming (Abap)', 'Ajax (Programming Language)', 'Sap Net Weaver']",https://www.careerbuilder.com/job/J3V55T73L58KFW332BD
Navy ERP Quality Assurance/Test Engineer,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Quality Assurance/Testing SAP Professionals to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Working 50% remote; Potential for 4-day work weeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'What will you be doing?', 'A Quality Assurance Tester serves as a team member providing software testing and quality control/quality assurance procedures and processes for software development projects. The Quality Assurance Tester evaluates, recommends, and implements automated test tools and strategies, develops, maintains, and upgrades automated test scripts and architectures for application products, writes, implements, and reports status for system test cases for testing, and analyzes test cases and provides regular progress reports. The Quality Assurance Tester reports orally and in writing to the Program Manager, Project Manager, contractor management, and government representatives.', 'A Testing Lead leads the above team.', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'Job Description', 'As a Quality Assurance/Testing Analyst, your responsibilities will include, but are not limited to the following:', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Executing regression test scripts within a Quality Assurance (QA) environment in a manual and automatic fashion to support scheduled and unscheduled releases', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Recording test results within the applicable tool', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Reviewing and loading test plans to validate functionality and requirements', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Reviewing design and technical packages to ensure quality and the proper processes are followed', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Leading / coordinating regression test events with program partners', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Developing / updating / maintaining automated test scripts based on test plans submitted by the systems integrators', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Performing upgrade / maintenance tasks of a test tracking tool', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Performing analysis of, documenting, reporting, escalating, triaging and resolving issues', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Providing testing metrics to show progress of each regression test event', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Creating, updating, and maintaining test strategy, standard operating procedures, processes, policies, etc. surrounding regression test', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Utilizing WorkSoft technology to execute automated test scripts (CBTs)', 'Required Technical and Professional Expertise ', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 US citizenship; Ability to obtain and maintain an NACLC Clearance. Active DOD Secret clearance preferred.', ""•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Bachelor's degree in Computer Science, Information Systems, Engineering, Math, Business or other related scientific or technical discipline.\xa0 Two years of demonstrated experience in QA/Regression testing of IT solutions may be substituted for a Bachelor’s degree."", '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 One (1) year of technical experience applying software test and quality control/quality assurance management procedures, tracking and analyzing key metrics, monitoring quality procedures and participating in software reviews and testing. Demonstrates ability to work independently or under general direction.', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 2+ years of Federal ERP QA Testing or 2+ years of Federal ERP Regression Testing', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Testing Lead experience or QA/Testing Analyst experience', '•\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 1+ years of SAP experience', 'Highly Desirable Technical and Professional Expertise', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['System Testing', 'Software Testing', 'Regression Testing', 'Test Strategy', 'Testing', 'Product Quality Assurance']",https://www.careerbuilder.com/job/J3W4YZ6GTLK1LFZ3L96
Navy ERP Sr SAP Data Analyst,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Mid-level and Senior level Data Analysts to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Working 50% remote; Potential for 4-day work weeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the work-site in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'What will you be doing?', 'As a Data Analyst, you will do the following: Provide database support to all members of the project team. Performs database analyze, conversions loads, reorganizations, verifications, recoveries and general maintenance support. Provide application support during development and testing. Provide production database support. Review logical and physical design of existing databases and makes recommendations for modifications to ensure optimum operation efficiency. Monitor the operational databases at production sites for the purpose of identifying problems of database availability, efficiency, validity and security.', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'Job Description', 'As a Data Analyst your responsibilities will include, but are not limited to the following:', 'Experience with at least 2 of the following:', 'Required Technical and Professional Expertise ', 'Highly Desirable Technical and Professional Expertise', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Physical Design', 'Production Support', 'Technical Support', 'Data Mapping', 'Database Design', 'Documentation']",https://www.careerbuilder.com/job/J3N7S3756D2VBQ1G5X9
Sr. Design Specialist / NX 11 Expert,GeoLogics,"York, PA","['Sr. Design Specialist / NX 11 Expert', 'Location: York, PA 17408', 'Duration: 1 year', 'You must be a US Citizen.', 'You are a Senior Designer who knows how to create innovative and practical mechanical and electromechanical concepts and designs for components, assemblies, tools, and products of varying complexity.\xa0', 'You are a NX 11 expert with extensive years of serious hands-on and current usage of the tool.', 'You can easily works closely with engineering, vendors, manufacturing, quality, and customers on design specifications.\xa0', 'You know how to ensures designs are free of layout process defects, and you know how to work with other engineers with defining design standards and configurations to accomplish robust designs.', 'You can provide detailed reviews of various completed engineering documents to ensure compliance with engineering and military standards, procedures, specifications, and accuracy of calculations and dimensions. And, you are able to provides expert technical consultation to the division and customer community relative to comprehensive and in-depth knowledge of design.\xa0']","['Test Planning', 'Design Specifications', 'Integration', 'Manufacturing', 'Documentation', 'Assembling']",https://www.careerbuilder.com/job/JD647169BJPG4GV642J
IT Specialist,Kforce Technology,"Mechanicsburg, PA",['RESPONSIBILITIES:'],"['Information Technology', 'Testing', 'Construct (Game Engine)', 'Analysis', 'Software Development Life Cycle', 'Information Systems']",https://www.careerbuilder.com/job/J3S7GT6MB5BTKQ0B8LS
Software Engineer,Veterans Sourcing Group,"Statewide, PA","[""\nSoftware Engineer\xa0 - contract to hire, USC or GC onlyRemote work, no onsite requirementsJob Description:Must provide candidate salary request at time of submit. Takes the lead in providing more complex application development services typically as part of a project team or in an application support role. Developers analyze, design, code, test and implement more complex systematic solutions to meet customer requirements that adhere to *** IT standards and policies. Developers provide general support to maintain more complex applications that meet the service levels, system availability, performance and quality levels required by their customers. May mentor less experienced team members.\nESSENTIAL RESPONSIBILITIES:1. Takes a lead role for analyzing, designing, coding, testing and implementing more complex application enhancements, as well as providing general production support, meeting defined scope, target dates and budgets with minimal or no defects.2. Utilizes and participates in the more complex full system development life cycle, per current *** SDLC standards.3. Takes a lead role in collaborating with customers, business analysts, partners, and IT team members to understand business requirements that drive the analysis and design of quality technical solutions. Concentrates on providing innovative solutions to more complex business needs.4. Takes a lead role in providing required technical support, including release implementations, on-call and 24x7 supports when necessary.5. Performs work in compliance with all *** and *** IT standards, policies and procedures.6. Actively takes a leading role and participates on project teams in various project roles, including, but not limited to, Developer, Technical Lead and Project Manager, based upon level of experience.7. Effectively communicates with team members, customers, partners and management, including assisting with or conducting more complex technical walkthroughs, reporting project status, enabling vendor solutions and providing accurate and concise documentation.8. Other duties as assigned or requested.QUALIFICATIONS:Education, Licenses/Certifications, and ExperienceMinimum• Bachelor's degree or Master's degree in Information Technology or related field*• 5 - 7 years of experience as a developer*Grandfathered degree requirement effective July 2014PreferredLicenses or Certifications:• Certification in applicable areas; such as JAVA Developer, DB2 Certification, Cognos CertificationWork Experience to include:• Problem solving, root cause analysis, and issue resolution• Demonstrated leadership skills• Experience in Healthcare or Health Insurance Industry• Experience with technology platforms, application development tools, business processes, software development life cycle used by *** enterpriseKnowledge, Skills and AbilitiesCritical skillsA Developer is not required to have experience in all of these, but is required to have those needed to support applications they are responsible for supporting. Current skill sets are reviewed approximately every other year; new skills may be required to meet changing business needs.Skills:IMS, DB2, Oracle and Teradata Databases, Data WarehousingCOBOL, Visual Basic, C C++, SASJava/JavaScript Framework, Gradle, GroovyPEGA, CSS3, Mobile, JSON, Cognos, Hadoop, SQL, J2EE, HTML5/XM,Business Object, .net, Urban Code Build & DeployProject Management Tools:WaterfallAgileRationalCertification in application areas such as:Java DeveloperDB2, Cogno, PEGA, Enterprise Architect(SCEA), Project Management, Certified Quality Analyst (CQA), Scrum Master Certification, Lean/Six Sigma CertificationComments for Suppliers:\n\xa0\n\nRecommended skills\nC++ (Programming Language)\nJava (Programming Language)\n.Net Framework\nC (Programming Language)\nSql (Programming Language)\nSoftware Development Life Cycle\n\n""]","['C++ (Programming Language)', 'Java (Programming Language)', '.Net Framework', 'C (Programming Language)', 'Sql (Programming Language)', 'Software Development Life Cycle']",https://www.careerbuilder.com/job/J3W4756L8Z21BF70JJC
NX Designer,Advantage Resourcing,"York, PA","[""\nJob Title: NX DesignerLocation: York, PAHourly Rate: Up to $49.28hr depending on experienceJob Summary: We currently have multiple openings in York, PA for Sr. NX Designers with NX 11 experience to work on a Military Vehicle Program. Must have NX 11 experience.\n\nJob Description: Creates innovative and practical mechanical and electro-mechanical concepts and designs for components, assemblies, tools, and products of varying complexity.\xa0 Works closely with engineering, vendors, manufacturing, quality, and customers on design specifications.\xa0 Ensures designs are free of layout process defects.\xa0 May assist engineers with defining design standards and configurations.\xa0 Applies Computer Aided Design (CAD) methodologies, theories, and techniques.\xa0 Reviews various completed engineering documents to ensure compliance with engineering and military standards, procedures, specifications, and accuracy of calculations and dimensions.\xa0 Provides expert technical consultation to the division and customer community relative to comprehensive and in-depth knowledge of design.\xa0 Develops highly innovative concepts that satisfy functional and operational requirements for existing product lines and new product development programs.\xa0 Ensures that CAD models can easily transition to modeling and simulation software.\xa0 Prepare the most complex design layouts, schematics or sketches (including test plans, procedures, or specifications) of functional systems to satisfy system and integration requirements within cost and producibility constraints. Prepare drawing packages to military or equivalent ASME standards.\xa0 Checks completed layouts, drawings, test plans, test reports, procedures, and change history documentation (e.g., engineering change notices) for clarity, completeness, conformance to engineering, military, and industrial standards, procedures, specifications, and codes, and ensures accuracy of calculations and dimensions.\xa0 Coordinates closely with systems engineers to ensure designs satisfy contractual requirements. Evaluates completed drawings, specifications, and procedures for producibility and viability of design, appropriateness of tolerances, fits, finishes, materials, and validates integration of equipment.\xa0\nRequired: Current / recent UG NX 11 experience required. \nMinimum 9 years of design/drafting experience using UG NX CAD system.\xa0 Proficient in tolerance analysis and Geometric Dimensioning and Tolerancing (GD&T).\xa0\n Proficient in use of applicable CAD equipment and drafting techniques including 3D modeling and manipulation of files.\xa0 Comprehensive product line knowledge at the component, subsystem, and system levels.\xa0 Comprehensive knowledge of production methods and understanding of human factors.\xa0 Ability to provide direction to a design team.\nPreferred: Working knowledge of production methods and understanding of human factors Experience with relevant applications in a defense environment Comprehensive knowledge of military drawings and specifications, and applicable MILSPEC/STD's.\xa0\nEducation: Associate Degree with emphasis in engineering drafting/design or an equivalent combination of training and experience.\n About Advantage Resourcing  Advantage Resourcing makes all employment decisions without regard to race, color, religion, sex, sexual orientation, gender identity, gender expression, ancestry, medical condition, age, marital status, national origin, citizen status, political affiliation, union membership, genetic information, physical or mental disability, veteran status, denial of medical or family leave, pregnancy or pregnancy disability leave or any other protected group status as defined by federal, state or local law. We will provide reasonable accommodations throughout the application or interviewing process. If you require a reasonable accommodation, contact us. Advantage Resourcing is an E-verify employer.\n\n\xa0\n\nRecommended skills\nTest Planning\nDesign Specifications\nIntegration\nManufacturing\nComputer Aided Design\nAssembling\n\n""]","['Test Planning', 'Design Specifications', 'Integration', 'Manufacturing', 'Computer Aided Design', 'Assembling']",https://www.careerbuilder.com/job/J3R55378G8C86GXNMCY
